date,data,cols
11449,Sunny and dry; temperature 12-20Â°C; northeasterly wind of 3-4 levels; relative humidity 35%-80%.,channel1
11450,"Sunny and dry; temperature 15-21Â°C; northeasterly wind, with slightly stronger wind in some areas; relative humidity 40%-80%.",channel1
11451,"Overcast to cloudy; temperature 11-19Â°C; northeastern wind 3-4 levels, and relative humidity 40%-75%.",channel1
11452,"It is cloudy, cold in the morning and evening, and the air is dry; the temperature is 11-19Â°C; the northeasterly wind is level 3; the relative humidity is 40%-70%.",channel1
11453,Overcast to cloudy; temperature 13-16Â°C; northeasterly wind of magnitude 3-4; relative humidity 40%-70%.,channel1
11454,Sunny and dry; temperature 9-18Â°C; northeasterly wind 3-4 levels; relative humidity 40%-70%.,channel1
11455,"Cloudy to partly sunny; temperature 10-18Â°C; northerly wind, gusts in coastal areas, highlands and sea areas; relative humidity 45%-70%.",channel1
11456,Cloudy to partly sunny; temperature 14-18Â°C; northerly wind of 3 levels; relative humidity 45%-70%.,channel1
11457,"Cloudy with intervals of sunny spells, feeling relatively cold in the morning and evening; temperature 11-20Â°C; northeasterly wind; relative humidity 35%-75%.",channel1
11458,"Sunny intervals and cloudy, feeling relatively cold in the morning and evening; temperature 9-19Â°C; northeasterly wind of 3 levels; relative humidity 35%-75%.",channel1
11459,Sunny intervals and cloudy; temperature 13-19Â°C; northeasterly wind of level 3; relative humidity 35%-75%.,channel1
11460,Cloudy with intervals of overcast; temperature 12-20Â°C; northeasterly wind 2-3 levels; relative humidity 45%-90%.,channel1
11461,Overcast to partly cloudy; temperature 11-17Â°C; northeasterly wind; relative humidity 45%-90%.,channel1
11462,"Overcast to partly cloudy, with occasional sporadic rain; temperature 13-17Â°C; northeasterly wind of 2-3 levels; relative humidity 45%-90%.",channel1
11463,Overcast to cloudy; temperature 12-18Â°C; northeasterly wind; relative humidity 45%-85%.,channel1
11464,Cloudy with intervals of overcast; temperature 14-19Â°C; northeasterly wind level 3; relative humidity 45%-85%.,channel1
11465,Overcast to cloudy with intervals of sunshine for a short time; temperature 16-19Â°C; northeasterly wind of Level 3; relative humidity 55%-70%.,channel1
11466,Scattered light rain turning to cloudy; temperature 13-19Â°C; northeasterly wind of magnitude 3; relative humidity 55%-85%.,channel1
11467,Cloudy to partly sunny; temperature 14-19Â°C; north wind of grade 3; relative humidity 55%-80%.,channel1
11468,Overcast to cloudy; temperature 15-18Â°C; north wind level 3; relative humidity 55%-85%.,channel1
11469,Cloudy; temperature 13-21Â°C; northeasterly wind of grade 2-3; relative humidity 60%-90%.,channel1
11470,Cloudy; temperature 14-21Â°C; northeasterly wind of level 3; relative humidity 55%-75%.,channel1
11471,Cloudy; temperature 16-19Â°C; northeasterly wind; relative humidity 55%-90%.,channel1
11472,Cloudy with intervals of sunny periods; temperature 15-22Â°C; northeasterly wind of levels; relative humidity 50%-90%.,channel1
11473,Cloudy with intervals of sunny periods; temperature 16-22Â°C; northeast wind of grade 2-3; relative humidity 50%-90%.,channel1
11474,Cloudy and partly sunny; temperature 17-23Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-85%.,channel1
11475,"Cloudy to partly sunny; temperature 16-23Â°C; south wind level 0, gust level 0; relative humidity 50%-85%.",channel1
11476,"Cloudy with intervals of overcast; temperature ranging from 16 to 23 Â°C; northeasterly wind of magnitude 3, gusts not mentioned; relative humidity ranging from 50% to 85%.",channel1
11477,Cloudy with intervals of sunny; temperature 18-24Â°C; northeasterly wind of 3 levels; relative humidity 45%-60%.,channel1
11478,Cloudy with sunny intervals; temperature 15-23Â°C; northeasterly wind of level 3; relative humidity 45%-80%.,channel1
11479,Cloudy with visible sunlight; temperature 16-23Â°C; northeasterly wind of grade 3; relative humidity 45%-80%.,channel1
11480,It is cloudy and visible with sunlight; the temperature is 16-21Â°C; the wind is at level 3 in some areas; the relative humidity is 45%-80%.,channel1
11481,Overcast with occasional showers; temperature 16-21Â°C; east wind level 3; relative humidity 60%-80%.,channel1
11482,"Overcast, with light rain; temperature 16-21Â°C; northeasterly wind, gusts in coastal, highland and sea areas; relative humidity 65%-95%.",channel1
11483,"Overcast, with occasional scattered rain; temperature 18-21Â°C; easterly wind of Level 3; relative humidity 50%-80%.",channel1
11484,"Overcast; temperature 16-19Â°C; northeasterly wind of level 3, gusts in coastal areas, highlands and sea areas; relative humidity 60%-95%.",channel1
11485,Overcast; temperature 16-19Â°C; northeasterly wind of magnitude 3; relative humidity 55%-95%.,channel1
11486,"Overcast, with sporadic light intermittent rain; temperature 17-20Â°C; northeasterly wind of magnitude 3, gusts of magnitude 6 in coastal areas, highlands and sea areas; relative humidity 70%-90%.",channel1
11487,Scattered light rain turning to overcast; temperature 16-21Â°C; northeast wind level 3; relative humidity 75%-95%.,channel1
11488,Scattered rain turning cloudy; temperature 16-21Â°C; northeasterly wind; relative humidity 60%-95%.,channel1
11489,Overcast; temperature 19-21Â°C; northeasterly wind of magnitude 3; relative humidity 60%-80%.,channel1
11490,"Overcast with light rain; temperature 16-20Â°C; east wind, mild; relative humidity 75%-100%.",channel1
11491,"Overcast, with showers; temperature 16-19Â°C; east wind level 3 ; relative humidity 75%-95%.",channel1
11492,"Overcast, with sporadic rain; temperature 16-19Â°C; east wind level 3; relative humidity 75%-95%.",channel1
11493,Overcast; temperature 17-22Â°C; east wind of magnitude 3; relative humidity 75%-95%.,channel1
11494,"Overcast; temperature range 17-22Â°C; east wind, level 3; relative humidity 75%-95%.",channel1
11495,"It's cloudy; temperature is 19-22Â°C; east wind level 3, gust 6 levels, relative humidity, 75%-95%.",channel1
11496,Overcast to cloudy with light rain at times; temperature 19-23Â°C; southerly wind of 3 levels; relative humidity 85%-100%.,channel1
11497,"Overcast with intervals of cloudy, with light rain; temperature 20-23Â°C; southerly wind of magnitude 3, gusts of magnitude 6 in coastal areas, highlands and sea areas; relative humidity 85%-100%.",channel1
11498,Overcast; temperature 20-23Â°C; south wind 2-3; relative humidity 85%-100%.,channel1
11499,"It's a cloudy day, and occasional scattered light rain; the temperature is 20-24Â°C; the south wind is at grade 2-3; the relative humidity is 80%-100%.",channel1
11500,Overcast with occasional sporadic light rain; temperature 20-24Â°C; southerly wind 2-3 levels; relative humidity 80%-100%.,channel1
11501,"It's cloudy, and there is light rain locally; the temperature is 20-25Â°C; the south wind is at level 2-3; the relative humidity is 80%-100%.",channel1
11502,"Cloudy with intervals of sunny periods, and the temperature gradually drops from the morning of the 15th; temperature 12-23Â°C; southerly wind of 2-3 levels gradually turns to northeasterly wind of 4-5 levels; relative humidity 65%-100%.",channel1
11503,"Overcast, with scattered light rain; temperature 12-20Â°C; north wind, with the situation in coastal, highland and sea areas; relative humidity 65%-100%.",channel1
11504,It's cloudy and there is scattered light rain with the temperature gradually dropping and it gets a bit cold at night; the temperature is 12-17Â°C; the northerly wind is 4-5 levels; the relative humidity is 65%-100%.,channel1
11505,"Overcast to cloudy, cold in the morning and evening; temperature 10-14Â°C; north wind, relative humidity 65%-80%.",channel1
11506,"Overcast turning to cloudy, cold in the morning and evening; temperature 9-14Â°C; northerly wind, gusts in some areas; relative humidity 60%-80%.",channel1
11507,Overcast turning to cloudy; temperature 10-13Â°C; northerly wind of level 3; relative humidity 55%-70%.,channel1
11508,Cloudy with intervals of sunny periods; temperature 8-14Â°C; north wind of grade 3; relative humidity 50%-70%.,channel1
11509,"It's cloudy, the weather is cold in the morning and evening; the temperature is 8-14Â°C; the wind is at level 3; the relative humidity is 50%-75%.",channel1
11510,"Cloudy, with cold weather in the morning and evening; temperature 11-14Â°C; northerly wind of magnitude 3; relative humidity 50%-85%.",channel1
11511,"Sunny intervals and cloudy, with cold weather in the morning and evening; temperature 7-15Â°C; northeasterly wind of level 3; relative humidity 50%-70%.",channel1
11512,Overcast to cloudy; temperature 10-15Â°C; northerly wind level 3; relative humidity 45%-70%.,channel1
11513,Overcast to partly cloudy; temperature 12-15Â°C; northerly wind; relative humidity 45%-70%.,channel1
11514,Sunny and dry; temperature 10-19Â°C; northeastern wind of magnitude 3; relative humidity 45%-75%.,channel1
11515,"It is sunny and dry, and it is cold in the morning; the temperature is 10-19Â°C; the wind is northerly level 2-3; the relative humidity is 45%-70%.",channel1
11516,Sunny and dry; temperature 14-19Â°C; northeasterly wind level 3; relative humidity 45%-75%.,channel1
11517,Sunny and dry; temperature 11-20Â°C; northeasterly wind; relative humidity 40%-75%.,channel1
11518,"It is cloudy to sunny, the air is dry; the temperature is 14-20Â°C; the east wind is level 3, and the relative humidity is 45%-70%.",channel1
11519,Cloudy to overcast; temperature 16-20Â°C; northeasterly wind; relative humidity 45%-70%.,channel1
11520,Overcast to cloudy with intervals ofé´å¤©; temperature 15-21Â°C; northeasterly wind of 2-3 levels; relative humidity 45%-70%.,channel1
11521,Overcast to cloudy; temperature 14-21Â°C; northeasterly wind of 2-3 levels; relative humidity 55%-95%.,channel1
11522,Overcast to partly cloudy; temperature 16-20Â°C; northeasterly wind; relative humidity 55%-95%.,channel1
11523,Cloudy with intervals of overcast; temperature 16-23Â°C; northeasterly wind of grade 2-3; relative humidity 55%-70%.,channel1
11524,Cloudy with intervals of overcast; temperature 16-23Â°C; easterly wind of grade 2-3; relative humidity 55%-90%.,channel1
11525,Overcast turning to cloudy; temperature 17-22Â°C; east wind 2-3 levels; relative humidity 55%-90%.,channel1
11526,Overcast to cloudy; temperature 17-24Â°C; east wind 2-3 levels; relative humidity 60%-95%.,channel1
11527,Cloudy; temperature 18-24Â°C; east wind of 3 levels; relative humidity 60%-85%.,channel1
11528,Sunny to cloudy; temperature 18-25Â°C; northeasterly 2-3 levels; relative humidity 60%-95%.,channel1
11529,"Overcast turning to cloudy, cold weather; temperature 10-18Â°C; north wind, gusts in coastal, highland and sea areas; relative humidity 40%-80%.",channel1
11530,Sunny intervals and cloudy; temperature 10-15Â°C; northeasterly wind of magnitude 5; relative humidity 35%-55%.,channel1
11531,"Cloudy to sunny, dry weather; temperature 12-15Â°C; northeasterly wind 4-5; relative humidity 35%-60%.",channel1
11532,Sunny to cloudy; temperature 7-14Â°C; northeasterly wind 3-4 levels; relative humidity 40%-75%.,channel1
11533,Cloudy; temperature 8-14Â°C; northeasterly wind level 3; relative humidity 40%-75%.,channel1
11534,"It's cloudy, the air is dry, it's cold in the morning and evening; the temperature is 9-14Â°C; the northeasterly wind has a certain strength, and the situation in coastal areas, highlands and sea areas is different; the relative humidity is 30%-60%.",channel1
11535,"Cloudy and partly cloudy; temperature 11-18Â°C; east wind, 3 levels; relative humidity 50%-85%.",channel1
11536,Overcast to cloudy; temperature 11-18Â°C; east wind level 3; relative humidity 40%-85%.,channel1
11537,Overcast to partly cloudy; temperature 15-18Â°C; east wind level 3; relative humidity 50%-70%.,channel1
11538,Overcast to partly cloudy; temperature 9-18Â°C; north wind 4-5 levels; relative humidity 40%-70%.,channel1
11539,Overcast turning to partly cloudy; temperature 12-16Â°C; north wind 4-5 levels; relative humidity 40%-85%.,channel1
11540,Overcast turning to partly cloudy; temperature 12-16Â°C; north wind; relative humidity 35%-50%.,channel1
11541,Mostly cloudy with intervals of sunny weather; temperature 8-16Â°C; north wind 4-5 levels; relative humidity 35%-50%.,channel1
11542,"Sunny with few clouds, cold in the morning and evening, dry air; temperature 9-16Â°C; north wind 4-5 levels; relative humidity 25%-50%.",channel1
11543,"Sunny with few clouds, very dry air; temperature 12-16Â°C; northerly wind of certain strength in coastal areas, highlands and sea areas; relative humidity 25%-50%.",channel1
11544,"Sunny and dry, normal temperature; northeasterly wind of magnitude 3; relative humidity 20%-50%.",channel1
11545,"Sunny and dry, cold in the morning and evening; temperature 8-16Â°C; northeasterly wind of magnitude 3; relative humidity 20%-40%.",channel1
11546,"Sunny and dry, cold in the morning and evening; temperature 13-17Â°C; northeasterly wind; relative humidity 20%-40%.",channel1
11547,"Sunny and dry, cold in the morning and evening; temperature 9-18Â°C; northeasterly wind; relative humidity 30%-55%.",channel1
11548,Sunny and dry; temperature 10-18Â°C; northeasterly wind level 3; relative humidity 20%-70%.,channel1
11549,Sunny and dry; temperature 15-20Â°C; east wind 2-3 levels; relative humidity 30%-55%.,channel1
11550,Sunny and dry; temperature 15-21Â°C; east wind 2-3 levels; relative humidity 30%-55%.,channel1
11551,Sunny to cloudy; temperature 12-21Â°C; east wind; relative humidity 45%-80%.,channel1
11552,"Sunny to cloudy; temperature 12-21Â°C; east wind, no extreme wind; relative humidity 45%-80%.",channel1
