date,data,cols
2480,"FBN's Edward Lawrence Says Two Japanese Reporters Were Told By Japan's Minister Of Foreign Affairs That US-Japan Trade Deal Is Done And Will Be Released Tomorrow Nikkei Says Japan, U.S. Fail To Agree On Us Tariff Removal Timeline Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 0.1%, Australia (EWA) Down 0.3%, Canada (EWC) Down 0.5%, Japan (EWJ) Down 0.9%, Brazil (EWZ) Down 0.9%, India (INDA) Down 0.9%, China (FXI) Down 1.1%, Russia (RSX) Down 1.6% Pres Trump, In UN Speech, Says We Will Finalize Trade Deal With Japan On Wed.",channel1
2481,"Japanese Foreign Minister Says Sees No Added Tariffs On Section 232 Of US Trade Law Will Be Imposed On Japanese Autos As Long As Bilateral Trade Deal Is Implemented Faithfully Tariffs On Japanese Cars, Car Parts Will Be Eliminated Through Further Talks, No Time Frame Set Japan, US Ministers Confirmed No Automobile Export Quota Will Be Imposed; Countries Agree To 'Refrain From Taking Measures Against The Spirit Of These Agreements' Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Up 0.3%, Japan (EWJ) Up 0.2%, China (FXI) Down 0.1%, Australia (EWA) Down 0.2%, Russia (RSX) Down 0.3%, Canada (EWC) Down 0.4%, Brazil (EWZ) Down 0.5%, India (INDA) Down 0.8% 'Japan will eliminate or reduce tariÃ¯Â¬Âs on over 90 percent of currently dutiable trade of U.S. food & agricultural exports.' -USTR US Trade Rep Lighthizer Says US Will Eliminate Or Reduce Tariffs On Certain Industrial Goods From Japan, Including Some Machine Tools, Fasteners, Steam Turbines, Bikes, Musical Instruments Pres Trump Says US Is Working On Phase 2 Of Trade Deal With Japan US Trade Rep Lighthizer Says Once Deal Implemented, Over 90% Of US Food, Ag Products Exported To Japan Will Be Duty Free Or Receive Preferential Tariff Access Trump Says Trade Deal With Japan Will Be Tremendous For Technology Industry, Represents Big Dollars For US Farmers Trump Says First Phase Of US, Japan Trade Deal Will Open Up Markets To $7B Of US Products, Reached Deal On Robust Commitments For $40B Of Digital Trade",channel1
2482,"Trump Economic Adviser Larry Kudlow Says U.S. Will Not Impose Auto Tariffs On Japan As Long As The Goodwill, Progress Continues In Japan-U.S. Trade Deal These Disturbing Global Earnings Charts Might Translate Into Disturbing Future Returns",channel1
2483,US Stocks Continue To Lead World's Major Equity Regions In 2019,channel1
2484,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China (FXI) Up 1.4%, US (SPY) Up 0.7%, Canada (EWC) Up 0.4%, India (INDA) Up 0.3%, Japan (EWJ) Up 0.2%, Australia (EWA) Down 0.2%, Russia (RSX) Down 0.2%, Brazil (EWZ) Down 0.5% Record-high employment in Japan WeWork Has Killed What Used To The Best Free Lunch On Wall Street",channel1
2485,"Benzinga Pro Mid-Day Price Check For Regional ETFs: India (INDA) Up 2.1%, Canada (EWC) Up 1.1%, US (SPY) Up 0.6%, Australia (EWA) Down 0.2%, China (FXI) Down 0.3%, Brazil (EWZ) Down 0.5%, Japan (EWJ) Down 0.5%, Russia (RSX) Down 0.6%",channel1
2486,ETFs in Focus on Japan's Consumption Tax Hike,channel1
2487,"Benzinga Pro Mid-Day Price Check For Regional ETFs: China (FXI) Up 1.5%, Brazil (EWZ) Up 1.2%, India (INDA) Up 1%, US (SPY) Up 0.6%, Australia (EWA) Up 0.5%, Japan (EWJ) Up 0.2%, Russia (RSX) Up 0.1%, Canada (EWC) Flat World's Deepest Value Play With Growing Capital Returns",channel1
2488,Nikkei Survey Shows A Quarter Of Japanese Companies Want To Cut China Risk,channel1
2489,"Trade Representative Robert Lighthizer Says Trade Deal With Japan Is About $55B Worth Of Trade US-Japan Trade Agreement To Focus Heavily On Agricultural Sectors Trump To Sign US-Japan Trade Agreement And US-Japan Digital Trade Agreement Benzinga Pro Mid-Day Price Check For Regional ETFs: Russia (RSX) Up 0.5%, US (SPY) Unch, Canada (EWC) Down 0.1%, India (INDA) Down 1%, Australia (EWA) Down 0.1%, Brazil (EWZ) Down 2%, Japan (EWJ) Down 0.3%, China (FXI) Down 0.6% Trump To Sign US-Japan Trade Agreements At 3:30 p.m. Japan Coast Guard Says More Than 20 Crew Members Rescued From N Korean Fishing Vessel That Collided With Japan Patrol Boat Market Volatility Bulletin: Hong Kong Implied Vol Trades Several Points Over Realized Vol",channel1
2490,,channel1
2491,"Intercontinental Wealth Advisors, LLC Buys Valero Energy Corp, iShares Europe ETF, iShares MSCI ...",channel1
2492,,channel1
2493,"Benzinga Pro Mid-Day Price Check For Regional ETFs: Brazil (EWZ) Up 2.6%, China (FXI) Up 2%, US (SPY) Up 1.7%, Australia (EWA) Up 1.6%, Japan (EWJ) Up 1.5%, Canada (EWC) Up 1.1%, India (INDA) Up 0.8%, Russia (RSX) Up 0.6%",channel1
2494,"Benzinga Pro Mid-Day Price Check For Regional ETFs: US (SPY) Flat, Canada (EWC) Down 0.1%, China (FXI) Down 0.2%, Japan (EWJ) Down 0.3%, India (INDA) Down 0.3%, Brazil (EWZ) Down 0.5%, Australia (EWA) Down 0.6%, Russia (RSX) Down 1.4% A Closer Look At The U.S.-China Trade War 'Micro Deal'",channel1
2495,Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Strong ETF Right Now? Japanese Equities: Don't Chase The Rally,channel1
2496,"Asian Equities Mixed After US Markets Edged Lower Stocks Set To Fall Slightly On October 16, But The Broader Trend Is Higher",channel1
2497,Japanese Equities: Still In The Doldrums APs Put Risk On While Fund Investors Remain Risk Averse In September,channel1
2498,Latency Arbitrage Concepts Applied To APAC Market ETFs,channel1
2499,Japan Exports Remain Weak: Tough Time for ETFs?,channel1
2500,,channel1
2501,,channel1
2502,Japan ETF (EWJ) Hits New 52-Week High Flash Japan PMI Shows First Fall In Business Activity For 3 Years,channel1
2503,"Stocks Continue To Inch Closer To A Global Break Out U.S. Weekly FundFlows Insight Report: Shrugging Off A Strong Beginning To The Q3 Earnings Season, Investors And APs Continue To Prefer Bond Funds During The Week Japan's trade minister resigns amid scandal",channel1
2504,,channel1
2505,Calm Before The Storm,channel1
2506,,channel1
2507,,channel1
2508,,channel1
2509,"Xiaomi Will Enter Japan In 2020 Value Investors: If You Want Real Discounts, Look Abroad",channel1
2510,,channel1
2511,"Checchi Capital Advisers, LLC Buys VanEck Vectors J.P. ... Is WisdomTree Japan SmallCap Dividend Fund (DFJ) a Strong ETF Right Now?",channel1
2512,,channel1
2513,Japanese Policymakers Will Seek To End A Tax Deduction For Big Corporations' Entertainment Spending Japan set to load up on more stimulus,channel1
2514,Japan: News From The Land Of Stagflation ETF Asset Report of Last Week: U.S. Stocks a Hit,channel1
2515,"Pres Trump Says Is Having Strong, Substantial Talks With Japan On Trade Georgetown University Buys SPDR S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF Trust, iShares MSCI Japan ETF, Apple Inc, ...",channel1
2516,"UBS Says Partnerships Like It Has Struck In Japan, Brazil Are A Way, But Not The Only Way, For Bank To Grow",channel1
2517,"Japan's Preliminary Q3 GDP Data Disappoints: ETFs in Focus United Capital Financial Advisers, Llc Buys Altria Group Inc, FedEx Corp, Dollar General Corp, ...",channel1
2518,,channel1
2519,Another Perfect Example Of The Euro$ Squeeze,channel1
2520,The Brewing Trade War In The East APs Remain Risk Seeking While Fund Investors Apply The Brakes In October,channel1
2521,"'SoftBank in talks for $2.8bn Japanese bank loan led by Mizuho' -Nikkei Beyond US, These Foreign ETFs Are At Highs Market Volatility Bulletin: Nowhere To Go But Sideways",channel1
2522,"IEV: Buying The Breakout In European Stocks Market Volatility Bulletin: SPX Remains In Holding Pattern, While VIX Marks Time",channel1
2523,,channel1
2524,,channel1
2525,,channel1
2526,Japan's FSA To Streamline The Tokyo Stock Exchange,channel1
2527,"Ex-BOJ Chief Regrets Not Hiking, Hated QE, Says Sub-1% Interest Rates Don't Work",channel1
2528,DXJ: A Golden Opportunity For Japanese Stocks In Year Of Olympics,channel1
2529,Japan's 10Y Yield On Verge Of Turning Positive As Abe Prepares Massive Debt-Busting Stimulus,channel1
2530,November ETF Asset Report,channel1
2531,"Opinion | How Tokyo Could Overtake Hong Kong As Asia's Financial Capital Japan Approves A $122 Billion Stimulus Package 2020 Outlook: Sustainable Strategies May Offer A Path Through Volatile Markets Stimulus packages from Hong Kong, Japan",channel1
2532,The U.S. Will Underperform International Equities In The 2020s,channel1
2533,Asymmetric Downside And Hidden Risk In International Bond ETFs,channel1
2534,"US, Japanese Gov'ts. Have Agreement On Domestic Production Plan For F-35 Stealth Fighters",channel1
2535,,channel1
2536,U.S. Weekly FundFlows: Investors Take Their Foot Off The Pedal,channel1
2537,,channel1
2538,,channel1
2539,'Japan will partner with the U.S. and Europe to develop quantum computers and related technology' -Tweet From Nikkei,channel1
2540,,channel1
2541,,channel1
2542,Japanese Prime Minister Shinzo Abe Has Expressed Serious Concerns Over Iran Scaling Back Its Commitments To 2015 Nuclear Deal In Meeting With Iranian Pres,channel1
2543,,channel1
2544,,channel1
2545,,channel1
2546,,channel1
2547,,channel1
2548,,channel1
2549,,channel1
2550,Country ETFs to Top/Flop on US Air Raid at Baghdad,channel1
2551,Japan's Aso Says US And China Are On Cusp Of New Cold War,channel1
2552,,channel1
2553,,channel1
2554,,channel1
2555,,channel1
2556,,channel1
2557,,channel1
2558,,channel1
2559,,channel1
2560,,channel1
2561,The Big And Small Of Leading Japan,channel1
2562,Japan ETFs to Shine as IMF Lifts Economic Outlook for 2020,channel1
2563,"Merriman Wealth Management, LLC Buys Vanguard Mortgage-Backed Securities ETF, Aberdeen Standard ...",channel1
2564,"Brand Asset Management Group, Inc. Buys SPDR S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF Trust, Vanguard Total ...",channel1
2565,,channel1
2566,"Qvr Llc Buys SPDR S&P Regional Banking ETF, Technology Select Sector SPDR Fund, Consumer ... Moody National Bank Trust Division Buys Bristol-Myers Squibb Company, Blackstone Group Inc, ...",channel1
2567,"Accuvest Global Advisors Buys iShares Core S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF, iShares MSCI Emerging Markets ...",channel1
2568,"Water Oak Advisors LLC Buys Vanguard S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF, Vanguard Small-Cap ETF, iShares MSCI ...",channel1
2569,,channel1
2570,,channel1
2571,,channel1
2572,"Elmwood Wealth Management, Inc. Buys Vanguard Short-Term Government Bond ETF, JPMorgan ...",channel1
2573,"Japan's Health Ministry Announces 41 New Cases of Coronavirus Confirmed from Cruise Ship Docked in Yokohama Arrow Investment Advisors, LLC Buys Vanguard Dividend Appreciation ETF, iShares S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ...",channel1
2574,"Glaxis Capital Management, LLC Buys SPDR S&P 5Ã¢ÂÂ¦Ã¢ÂÂ¦ ETF Trust, iShares MSCI Japan ETF, ...",channel1
2575,,channel1
2576,,channel1
2577,"Viewpoint Investment Partners Corp Buys Vanguard Total Stock Market ETF, iShares Core MSCI ... US Equities Dominate Global Market Returns So Far In 2020",channel1
2578,"Benzinga Pro's Top 5 Stocks To Watch For Thurs., Feb. 13, 2020: FXI, TSLA, BABA, NIO, CAT 'Woman in Japan Dies from Coronavirus' -Japan's Nippon Hearing Japan Has Confirmed First Death From Coronavirus",channel1
2579,Coronavirus Puts These Country ETFs on High Alert,channel1
2580,"'The number of infection case is increasing in Japan but possibility of a large scale outbreak is low. Epidemic in Japan appears after China, helping Japan raise alert earlier, plus it has better medical conditions.' Japanese Data: Much More In Store For Number Four Bank Of Japan Considering To Stop Pursuing 2% Target",channel1
2581,,channel1
2582,,channel1
2583,Global Times Reporter Hu Xijin Says Coronavirus In Japan Ans South Korea Is Getting 'Severe'; Says 'Problems with coronavirus test in the US may impede full disclosure of outbreak there' Hearing Economist Mohamed El-Erian Says Japan Could Already Be In A Recession Bulls And Bears On Japan: Value Investors Dive In,channel1
2584,,channel1
2585,"'Olympic official: Tokyo is ""looking at a cancellation"" if coronavirus not contained by late May' -Axios 'Japanese woman who was allowed to leave Diamond Princess cruise ship after quarantine has tested positive for coronavirus' -BNO News",channel1
2586,Is WisdomTree Japan SmallCap Dividend ETF (DFJ) a Strong ETF Right Now?,channel1
2587,"WHO's Mike Ryan Says 'My Understanding Is No Decision Will Be Taken In Near-Term Regarding The Future Of The Olympics' IOC President Thomas Bach Says Fully Committed To Tokyo Olympics Schedule Despite Coronavirus 'In Japan, a woman working as a tour bus guide in Osaka had made a full recovery from [coronavirus]. Then, she tested positive again. This is happening too in Guangdong, China, where 14% of those declared cured of the disease have tested positive again' Japan's Prime Minister Abe Asks Schools Across the Country to be Closed Starting March 2 to Prevent Spread of Coronavirus",channel1
2588,"British Man Who Was Passenger On Coronavirus Infected Japanese Cruise Ship Has Died Fitch Says Indian, Japanese Manufacturers Appear To Be Most Vulnerable To Coronavirus Supply-Chain Disruptions",channel1
2589,"WHO's Tedros Says 'Korea, Japan, Italy, Iran Are Our Greatest Concerns' Japan Confirms 15 More Coronavirus Infections on Monday",channel1
2590,"'Tokyo 2020 could be held later in year, suggests Japan's Olympic minister' -The Japan Times Hearing Japanese Finance Minister Says G7 Response Will Vary From Country To Country G7 Statement on Coronavirus Response as of Late Monday Did Not Include Specific Language Calling for Fresh Fiscal Spending or Coordinated Interest Rate Cuts by Central Banks, According to G7 Source",channel1
2591,"'LockheedMartin has stopped building F-35 Joint Strike Fighters at a Mitsubishi factory in Japan due to the coronavirus outbreak, Ellen Lord, the head of Pentagon acquisition, told reporters...' -Defense One Global Editor Tokyo 2020 CE) Muto Says Expressed Confidence Olympics Will Be Held On July 24 During Call With Ioc Board",channel1
2592,,channel1
2593,,channel1
2594,,channel1
2595,,channel1
2596,"'The Tokyo Games organizing executive will propose a possible postponement to the Olympics, Kyodo report' -Bloomberg What Happens When Central Banks Buy Stocks (ETFs)? Well, We Already Know",channel1
2597,"FTSE 100 Down 8.7%, Nikkei Down 4.4%, Euro Stoxx 600 Down 9.4%",channel1
2598,'Exclusive: Japan's economic policymakers now factoring in Olympics cancelation' -Reuters,channel1
2599,,channel1
2600,,channel1
2601,Japan's Hokkaido To Lift State Of Emergency On Thursday,channel1
2602,,channel1
2603,Hearing USA Swimming Has Called For Postponement Of Olympics By 1 Year,channel1
2604,"'Tokyo Olympics postponement decision ""will be decided early"" WHO executives' -Sankei Hearing Int'l. Olympic Committee Member Pound Told US Officials Olympics Will Be Postponed",channel1
2605,"'#TokyoOlympics will be held, at the latest, by the summer of 2021, according to @AbeShinzo.' -VOA's Steve Herman Japan PM Abe To Propose 1-Year Delay For Olympics In Call With IOC's Bach Tokyo 2020 Organisers Are Focusing Consideration On 1-Year Delay For Olympics",channel1
2606,Tokyo Governor To Ask Residents To Stay Inside This Weekend,channel1
2607,,channel1
2608,,channel1
2609,Tokyo 2020's Mori Says Tokyo Olympics Will Run From Jul. 23-Aug. 8 2021,channel1
2610,,channel1
2611,Japan Bans Entry From Additional 49 Countries Including The United States Beginning April 3rd,channel1
2612,Hearing Kyodo Reporting Japan Considering Investing 100B Yen In Large Firms Hit By Coronavirus,channel1
2613,,channel1
2614,"Japan's PM Abe to Designate Tokyo, 6 Other Prefectures for State of Emergency Declaration to Last ~1 Month TPG Financial Advisors, LLC Buys Vanguard FTSE Emerging Markets, Vanguard Mid-Cap, iShares MSCI ...",channel1
2615,"China's Global Times Reports Japan Faces 'Severe' Ventilator Shortage, Citing 'strict certification system and the world's limited production capacity' Never Speechless - ETF Charts On The March",channel1
2616,"Will Japan ETFs Suffer as it Declares State of Emergency? Money Design Co.,Ltd. Buys iShares MSCI Japan Index Fund, Vanguard Value, Vanguard ...",channel1
2617,,channel1
2618,,channel1
2619,G7 Minister And Governors Will Continue To Consider Further Near-Term Actions To Stabilize The Global Economy Bank of Japan Considering Steps to Ease Corporate Funding Strains in April,channel1
2620,,channel1
2621,G7 Leaders Agreed Rapid Development And Production Of Coronavirus Treatments And A Vaccine Will Be Crucial To Stop The Spread Of The Virus Japan Extends State Of Emergency To Entire Nation -Earlier NHK Report,channel1
2622,Japan To Double Reimbursement To Hospitals For Worst Coronavirus Cases,channel1
2623,Hearing Japan Reports One Person Has Tested Positive For Coronavirus On Cruise Ship Anchored Off Nagasaki; At Least 50 Of The 623 Passengers Being Monitored After Coming In Contact With Infected Person,channel1
2624,"Glaxis Capital Management, LLC Buys iShares iBoxx $ Investment Grade Corporate Bond, ...",channel1
2625,BOJ To Cut Monetary Policy Meeting To One Day Next Week Guaging The Global Bounce,channel1
2626,"'It usually takes more than seven days for a Japanese person tested for the coronavirus to receive the result, a delay caused by the lack of capacity.' -Nikkei 'Bank of Japan weighs unlimited government bond buying' -Nikkei Bank Of Japan To Double Purchases Of Corporate Bonds",channel1
2627,,channel1
2628,"S&P Futures Rise 1% as Italy Set to Reopen May 4, New York State Could Begin Reopening Mid-May; BoJ Eases Monetary Policy Further",channel1
2629,Are Japan ETFs in Trouble as BOJ Sees Shrinking Economy? Crude Plunges Again: Country ETFs to Win/Lose,channel1
2630,"Japan To Extend State Of Emergency For Another Month, Was Set To Expire May 6",channel1
2631,"Bessemer Group Inc Buys iShares MSCI ACWI Index Fund, iShares Russell Ã¢ÂÂÃ¢ÂÂ¦Ã¢ÂÂ¦Ã¢ÂÂ¦, Blackstone ...",channel1
2632,,channel1
2633,,channel1
2634,,channel1
2635,"Stelac Advisory Services LLC Buys Prologis Inc, iShares Ã¢ÂÂ-' Year Credit Bond ETF, iShares ...",channel1
2636,"Japan Health Ministry Official: Remdesivir Will Be Used For Coronavirus/Covid-19 Patients With Severe Conditions Palisades Hudson Asset Management, L.P. Buys iShares MSCI Japan Index Fund, iShares Core MSCI ...",channel1
2637,"'Japanese company Kao and its partner have developed a kind of #antibody that can inhibit reproduction of the novel #coronavirus...' -Tweet From China's Global Times EFG Asset Management (Americas) Corp. Buys ishares Gold Trust, Coupa Software Inc, iShares MSCI ...",channel1
2638,,channel1
2639,"'As countries consider lifting lockdowns, some in Asia are experiencing a resurgence in coronavirus cases' -CNBC, From Earlier",channel1
2640,'Japan to inject capital into virus-hit companies' -Nikkei,channel1
2641,"'Japan plans $1,900 in coronavirus emergency aid for students' -NIKKEI Asian Review",channel1
2642,,channel1
2643,,channel1
2644,,channel1
2645,,channel1
2646,,channel1
2647,"'Japanese government and BOJ vow to support virus-hit economy,' Launch $278B Program For Small Businesses",channel1
2648,"Benzinga Pro's Top 5 Stocks To Watch For Tues., May 26, 2020: NVAX, EWJ, SNY, SOXX, MRK",channel1
2649,,channel1
2650,Will Japan's $2.1 Trillion Stimulus Send The Nikkei 20% Higher?,channel1
2651,,channel1
2652,,channel1
2653,,channel1
2654,,channel1
2655,UPDATE: Japan Government Plans To Hold Talks With Countries With Similarly Low Infection Rates To Renegotiate Immigration Restrictions On Both Sides 'Japan Set To Lift Quarantines For Business Travelers In Summer' -Nikkei Asian Review,channel1
2656,'US must take seriously China's interest in Pacific trade pact' -Nikkei,channel1
2657,'Daiichi Sankyo and Nichi-Iko to develop COVID-19 inhalation drug' -Nikkei Asian Review Report,channel1
2658,,channel1
