date,data,cols
14991,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
14992,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
14993,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
14994,The current air quality index (AQI) in Alabama indicates good or moderate air quality.,channel1
14995,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
14996,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
14997,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
14998,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
14999,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
15000,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
15001,"The Trump administration rolled back more than 100 environmental regulations, including 28 related to air pollution and emissions.",channel1
15002,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15003,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15004,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15005,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15006,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15007,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15008,"Poor air quality leads to poor health outcomes, especially for vulnerable populations like children, seniors, and those with pre-existing medical conditions.",channel1
15009,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15010,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15011,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15012,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15013,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15014,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15015,Air pollution from traffic in NYC contributes to an estimated 320 premature deaths and 870 emergency department (ED) visits and hospitalizations each year.,channel1
15016,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15017,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15018,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15019,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15020,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15021,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15022,New York City's transit system exposes riders to more inhaled pollutants than any other metropolitan subway system in the Northeastern United States.,channel1
15023,"New York City experienced a sharp decline in air pollution during the COVID-19 shutdown period (March 15, 2020 to May 15, 2020)",channel1
15024,"New York City experienced a sharp decline in air pollution during the COVID-19 shutdown period (March 15, 2020 to May 15, 2020)",channel1
